GLEBE Insurance no 12a,Rent (P&L)Insurance
HADLE Insurance no 13,Rent (P&L)Insurance
MAYWIN Insurance no 16a,Rent (P&L)Insurance
LECHMERE Insurance no 77,Rent (P&L)Insurance
HIGH Insurance for flats,Rent (P&L)Insurance
MATLOCK Insurance no 24,Rent (P&L)Insurance
STAIN Insurance no 22,Rent (P&L)Insurance
WILLOUGHBY Insurance no 72a,Rent (P&L)Insurance
NIGHT Insurance - flat 1,Rent (P&L)Insurance
IRIS Insurance premium due 25.4.13,Rent (P&L)Insurance
SCOTT Insurance premium - 100,Rent (P&L)Insurance
STOKE Insurance premium - 161,Rent (P&L)Insurance
MELBO Insurance premium - 16,Rent (P&L)Insurance
MELBO Insurance premium - 31,Rent (P&L)Insurance
MELBO Insurance premium - 44,Rent (P&L)Insurance
MELBO Insurance premium - 54,Rent (P&L)Insurance
MELBO Insurance premium - 66,Rent (P&L)Insurance
MELBO Insurance premium - 81,Rent (P&L)Insurance
UPHILL Insurance no 79,Rent (P&L)Insurance
ANGEL/CONSOR Insurance - flat 27,Rent (P&L)Insurance
ANGEL/CONSOR Insurance - flat 41,Rent (P&L)Insurance
ANGEL/CONSOR Insurance - flat 59,Rent (P&L)Insurance
ANGEL/SPOTQU Insurance - flat 10,Rent (P&L)Insurance
ANGEL/SPOTQU Insurance - flat 36,Rent (P&L)Insurance
BRENT Insurance - flat 8,Rent (P&L)Insurance
BUTEC Insurance - flat 3,Rent (P&L)Insurance
CUMB Insurance - Flat 9,Rent (P&L)Insurance
EXCHANGE Insurance,Rent (P&L)Insurance
COLLESS Insurance - 1,Rent (P&L)Insurance
FAIRLOP Insurance due on flat 16,Rent (P&L)Insurance
OSBAL68 Insurance no 68,Rent (P&L)Insurance
OSBAL68 Insurance no 68,Rent (P&L)Insurance
STAVERTON Insurance - flat 15,Rent (P&L)Insurance
CROMWELLCT Insurance - flat 7,Rent (P&L)Insurance
MARIAN Insurance - 19,Rent (P&L)Insurance
BROOK Insurance due 2.11.13 - flat 10,Rent (P&L)Insurance
CAZ19 Insurance due 1.11.13 - flat 19,Rent (P&L)Insurance
JORDA Insurance no 37,Rent (P&L)Insurance
WILTON Insurance due 2.11.13 - Flat 11,Rent (P&L)Insurance
WILTON Insurance due 2.11.13 - Flat 29,Rent (P&L)Insurance
MAYWIN Insurance due 2.12.13 - Flat 2,Rent (P&L)Insurance
HADLE Insurance due 2.12.13 - Flat 2,Rent (P&L)Insurance
WILTON Insurance due 2.12.13 - Flat 1,Rent (P&L)Insurance
WILTON Insurance due 2.11.12 - Flat 16,Rent (P&L)Insurance
WILTON Insurance due 2.11.12 - Flat 18,Rent (P&L)Insurance
WARRINGTON/B Insurance,Rent (P&L)Insurance
JESMOND Ins due 1.1.14,Rent (P&L)Insurance
MATLOCK Ins due 2.2.14 - Flat 8a,Rent (P&L)Insurance
STMAR Ins due 2.2.14 - Flat 3a,Rent (P&L)Insurance
STAIN Ins due 2.2.14 - Flat 38,Rent (P&L)Insurance
MONTAGUE Insurance no 226,Rent (P&L)Insurance
COACH Premium due 2.3.14,Rent (P&L)Insurance
DARTNELL Insurance no 20A,Rent (P&L)Insurance
CUMBER/CT Ins premium due 2.5.14 - flat 9a,Rent (P&L)Insurance
SCOTT Ins premium due 2.5.14 - flat 122,Rent (P&L)Insurance
UPHILL Ins premium due 18.6.14 - flat 79,Rent (P&L)Insurance
ROOKWOOD Block premium due 2.6.14,Rent (P&L)Insurance
"BUTEC Ins prem due 2.6.14 - 1, 2, 3, 23 & G3",Rent (P&L)Insurance
ABB59 Ins due 2.7.14 - 59,Rent (P&L)Insurance
WESTB-A Engineering inspect/insurance-23/10/14,Rent (P&L)Insurance
GILDA Ins premium due 12.1.15 - flat 14,Rent (P&L)Insurance
WESTB-A Eng Insurance 23/10/12-22/10/13,Rent (P&L)Insurance
CUMBER/CT Ins premium due 2.5.15 - flat 11,Rent (P&L)Insurance
ELMSL Block premium due 2.9.14,Rent (P&L)Insurance
ANGEL/SPOTQU Ins prem due 27.5.14-26.5.14 - Flat 5,Rent (P&L)Insurance
ANGEL/OAKFIE Ins prem due 27.5.14-26.5.14 - Flat 15,Rent (P&L)Insurance
ANGEL/OAKFIE Ins prem due 27.5.14-26.5.14 - Flat 27,Rent (P&L)Insurance
ANGEL/OAKFIE Ins prem due 27.5.14-26.5.14 - Flat 37,Rent (P&L)Insurance
ANGEL/OAKFIE Ins prem due 27.5.14-26.5.14 - Flat 50,Rent (P&L)Insurance
ANGEL/OAKFIE Ins prem due 27.5.14-26.5.14 - Flat 66,Rent (P&L)Insurance
ANGEL/SPOTQU Ins prem due 27.5.15-26.5.16 - Flat 10,Rent (P&L)Insurance
ANGEL/SPOTQU Ins prem due 27.5.15-26.5.16 - Flat 19,Rent (P&L)Insurance
ANGEL/OAKFIE Ins prem due 27.5.15-26.5.16 - Flat 32,Rent (P&L)Insurance
ANGEL/OAKFIE Ins prem due 27.5.15-26.5.16 - Flat 42,Rent (P&L)Insurance
ANGEL/SPOTQU Ins prem due 27.5.15-26.5.16 - Flat 58,Rent (P&L)Insurance
UPHILL Insurance no 62,Rent (P&L)Insurance
EASTB32 Ins due 02/06/2015 - 32,Rent (P&L)Insurance
"BUTEC Ins due 2.6.15 - flat 1, 2, 3, 23 & G3",Rent (P&L)Insurance
CUMB Insurance due 2.6.15 - flat 10,Rent (P&L)Insurance
WILTON Insurane premium no 10 7/8/15-1/11/15,Rent (P&L)Insurance
MORESBY59 Ins premium due 02/09/14 - 59,Rent (P&L)Insurance
MARTIN Ins premium due 2.8.14 - flat 76b,Rent (P&L)Insurance
BROADVIEW Insurance,Rent (P&L)Insurance
OSBAL35 Ins premium due 2.8.14 - 35,Rent (P&L)Insurance
MARTIN Ins premium due 2.8.15 - flat 66,Rent (P&L)Insurance
CROMWELL/STA Ins prem due 2.10.14 - flat 12,Rent (P&L)Insurance
CROMWELL/STA Ins prem due 2.10.15 - flat 1,Rent (P&L)Insurance
CROMWELLRD Ins prem due 2.10.15 - flat 109,Rent (P&L)Insurance
LECHMERE Insurance 1.1-31.12.15  - flat 76,Rent (P&L)Insurance
HIGH Insurance 2.1.15-1.1.16  - Flats 1-4,Rent (P&L)Insurance
MATLOCK Insurance 2.2.15-1.2.16  - Flat 24a,Rent (P&L)Insurance
STAIN Insurance 2.2.15-1.2.16  - Flat 39,Rent (P&L)Insurance
RICKGARTH Insurance 25.4.15-24.4.16  - 13,Rent (P&L)Insurance
GLEBE Insurance no 15,Rent (P&L)Insurance
LONF/BARKING Ins premium due 2.3.15: 14a-34a,Rent (P&L)Insurance
MATLOCK Ins premium 02/02/16 - flat 2,Rent (P&L)Insurance
STAIN Ins premium due 2.2.16 - flat 10,Rent (P&L)Insurance
STAIN Ins premium due 2.2.16 - flat 57,Rent (P&L)Insurance
WILTON Ins premium due 2.11.15 - flat 30,Rent (P&L)Insurance
BROOK Ins premium due 2.11.15 - flat 19,Rent (P&L)Insurance
STMAR Ins premium due 2.2.15 - flat 3a,Rent (P&L)Insurance
WILTON Ins premium due 2.11.14 - flat 18,Rent (P&L)Insurance
WILTON Ins premium due 2.11.14 - flat 16,Rent (P&L)Insurance
WILTON Ins premium due 2.11.14 - flat 35,Rent (P&L)Insurance
LEABANK Insurance no 22,Rent (P&L)Insurance
HOLLY Ins prem due 2.4.16 - flat 8,Rent (P&L)Insurance
MAYWIN Ins premium due 2.12.14 - flat 4,Rent (P&L)Insurance
MAYWIN Ins premium due 2.12.15 - flat 15a,Rent (P&L)Insurance
CUMBER/AVE Ins premium due 2.5.16 - flat 7a,Rent (P&L)Insurance
SCOTT Ins premium due 2.5.16 - flat 122,Rent (P&L)Insurance
WILLO Ins premium due 2.12.15 - flat 48,Rent (P&L)Insurance
ANGEL/SPOTQU Ins premium due 27/05/16 - Flat 7,Rent (P&L)Insurance
ANGEL/SPOTQU Ins premium due 27/05/16 - Flat 17,Rent (P&L)Insurance
ANGEL/OAKFIE Ins premium due 27/05/16 - Flat 29,Rent (P&L)Insurance
ANGEL/SPOTQU Ins premium due 27/05/16 - Flat 39,Rent (P&L)Insurance
ANGEL/OAKFIE Ins premium due 27/05/16 - Flat 52,Rent (P&L)Insurance
ANGEL/OAKFIE Ins premium due 27/05/16 - Flat 66,Rent (P&L)Insurance
BRENT Ins prem due 22.6.16 - flat 21,Rent (P&L)Insurance
CUMB Ins prem due 2.6.16 - shop 1a,Rent (P&L)Insurance
HADLE Ins premium due 2.12.14 - flat 4,Rent (P&L)Insurance
HADLE Ins premium due 2.12.14 - Garages,Rent (P&L)Insurance
HADLE Ins premium due 2.12.15 - Garages,Rent (P&L)Insurance
UPHILL Insurance no 9 (18/6/16-17/6/17),Rent (P&L)Insurance
BROADVIEW Insurance,Rent (P&L)Insurance
MARTIN Insurance no 72b,Rent (P&L)Insurance
OSBAL86 Insurance no 86,Rent (P&L)Insurance
OSBAL68 Terrorism Cover No 68,Rent (P&L)Insurance
FAIRLOP Insurance no 9,Rent (P&L)Insurance
CROMWELL/STA Ins prem due 2.10.16 - flat 1,Rent (P&L)Insurance
ALEX40/42 Ins due 2.11.16 - Flat 40,Rent (P&L)Insurance
BROOK Ins due 2.11.16 - flat 15,Rent (P&L)Insurance
GLEBE Ins due 2.11.16 - flat 12a,Rent (P&L)Insurance
WILTON Ins due 2.11.16 - flat 17,Rent (P&L)Insurance
WILTON Ins due 2.11.16 - flat 36,Rent (P&L)Insurance
MIDFIELD Ins prem due 2.3.16 - 24,Rent (P&L)Insurance
GRENABY Ins prem due 1.1.16,Rent (P&L)Insurance
HIGH Ins prem due 2.1.16 - flats 1/2/3/4,Rent (P&L)Insurance
HADLE Insurance premium due 2.12.16 - flat 9,Rent (P&L)Insurance
REEVES Ins premium due 02/12/2016 - 12,Rent (P&L)Insurance
MAYWIN Ins premium due 02/12/2016 - 16a,Rent (P&L)Insurance
ESHER Ins prem due 2.1.17 - flat 1a,Rent (P&L)Insurance
EDGEL Ins prem due 2.1.17 - flat 109,Rent (P&L)Insurance
WYNASH Block premium due 02/01/17,Rent (P&L)Insurance
STAIN Ins premium due 2/2/17 - flat 38,Rent (P&L)Insurance
MATLOCK Ins premium due 2/2/17 - flat 17a,Rent (P&L)Insurance
STMAR Ins premium due 2/2/17 - flat 8a,Rent (P&L)Insurance
MOUNTCULVER Ins premium due on 31 33 60 and64,Rent (P&L)Insurance
WIN117 Ins prem due 25/04/17 - 117,Rent (P&L)Insurance
CUMBER/CT Ins premium due 02/05/17 on flat 11,Rent (P&L)Insurance
SCOTT Ins premium due 02/05/17 on flat 144,Rent (P&L)Insurance
CUMB Ins premium due 2.6.17 - Flat 1a,Rent (P&L)Insurance
SYDNEY Insurance prem due 2.6.17 - 244,Rent (P&L)Insurance
ANGEL/OAKFIE Ins premium due 27/5/17 re rented flats,Rent (P&L)Insurance
BRENT Ins prem due 22/6/17 - flat 14,Rent (P&L)Insurance
STATI Insurance garage 17 (1/6/17-31/5/18),Rent (P&L)Insurance
BOW Ins prem 2.7.17 - 3-6,Rent (P&L)Insurance
MARTIN Ins prem 2.7.17 - 76,Rent (P&L)Insurance
ONSDEX68/124 Ins prem 13.8.17 - 126,Rent (P&L)Insurance
OSBAL35 Insurance no 35,Rent (P&L)Insurance
CROMWELL/STA Insurance prem due 2.10.17 - flat 8,Rent (P&L)Insurance
MARIAN Insurance prem due 2.10.17 - flat 19,Rent (P&L)Insurance
WILTON Ins Premium due 2.11.17 - flat 11,Rent (P&L)Insurance
WILTON Ins Premium due 2.11.17 - flat 29,Rent (P&L)Insurance
WILTON/SPELL Ins Premium due 2.11.17 - flat 18,Rent (P&L)Insurance
BROOK Ins policy due 2.11.17 - flat 10,Rent (P&L)Insurance
GLEBE Ins policy due 2.11.17 - flat 9,Rent (P&L)Insurance
WESTB-A Engineering Ins due 23.10.17,Rent (P&L)Insurance
HADLE Insurance premium due 2.12.17 - flat 2,Rent (P&L)Insurance
LINDEN Block insurance due 2.10.17,Rent (P&L)Insurance
REGAL Insurance no 32,Rent (P&L)Insurance
EDGEL Ins prem due 2.1.18-1.1.19 - flat 109,Rent (P&L)Insurance
MATLOCK Ins prem due 2.2.18-1.2.19 - flat 24a,Rent (P&L)Insurance
RIDGE Ins prem due 1.2.18-31.1.19 - flat 20,Rent (P&L)Insurance
STAIN/KEEPFI Ins prem due 2.2.18-1.2.19 - flat 6,Rent (P&L)Insurance
STAIN Ins prem due 2.2.18-1.2.19 - flat 49,Rent (P&L)Insurance
LECHMERE Insurance due: 1.1.18-31.1.19 - flat 40,Rent (P&L)Insurance
COACH Ins prem due 1.3.18 - 8,Rent (P&L)Insurance
FULBO Ins prem due 1.2.18 - 173,Rent (P&L)Insurance
LESSI Insurance no 4a,Rent (P&L)Insurance
MELBO Insurance for rented flats,Rent (P&L)Insurance
HAMPTON Insurance no 106,Rent (P&L)Insurance
UPHILL Insurance no 70 (18/6/18-17/6/19),Rent (P&L)Insurance
LANG204 Ins prem due 2.7.18,Rent (P&L)Insurance
LONDON-R Ins prem due 2.12.15 - flat 225a,Rent (P&L)Insurance
ONSDEX68/124 Ins premium 13.8.18 - flat 124,Rent (P&L)Insurance
MARTIN Ins prem due 2.8.18 - flat 72b,Rent (P&L)Insurance
DURLSTON Insurance no 13,Rent (P&L)Insurance
CROMWELL/STA Ins prem due 2.10.18 - flat 8,Rent (P&L)Insurance
WILTON/SPELL Ins prem due 2.10.18 - flat 2,Rent (P&L)Insurance
WILTON Ins prem due 2.10.18 - flat 16,Rent (P&L)Insurance
WILTON Ins prem due 2.11.18 - flat 35,Rent (P&L)Insurance
BROOK Ins prem due 2.11.18 - flat 10,Rent (P&L)Insurance
GLEBE Ins prem due 2.11.18 - flat 9,Rent (P&L)Insurance
BROOK/SPELL Ins prem due 2.11.18 - flat 20,Rent (P&L)Insurance
HADLE Ins prem due 2.12.18 - flat 6,Rent (P&L)Insurance
MAYWIN Ins prem due 2.12.18 - flat 4,Rent (P&L)Insurance
LONDON-R Ins prem due 2.12.18 - flat 225a,Rent (P&L)Insurance
OSBAL35 Ins due 1.2.19 - 35,Rent (P&L)Insurance
NORTHWAY Ins premium due 1.1.19 - 15,Rent (P&L)Insurance
HIGH Ins premium due 2.1.19 - Flats,Rent (P&L)Insurance
RIDGE Ins due 1.2.19 - flat 9,Rent (P&L)Insurance
RIDGE Ins due 1.2.19 - Flat 24,Rent (P&L)Insurance
STAIN Ins due 2.2.19 - flat 38,Rent (P&L)Insurance
MATLOCK Ins due 2.21.19 - flat 17a,Rent (P&L)Insurance
STMAR Ins due 2.2.19 - Flat 7,Rent (P&L)Insurance
NIGHT Ins due 2.3.19 - flat 1,Rent (P&L)Insurance
RICKGARTH Ins prem due 25.04.19 - 13,Rent (P&L)Insurance
REGAL Insurance no 33 (1/2/19-24/12/19),Rent (P&L)Insurance
MOUNT Ins prem 2.5.19 - 93 and 133,Rent (P&L)Insurance
UPHILL Additional premium œ 79(6/11/18-17/6/19),Rent (P&L)Insurance
CUMB Ins due 2.6.19 - Flat 13,Rent (P&L)Insurance
BUTEC Ins due 2.6.19 - Flat 2,Rent (P&L)Insurance
BRENT Ins due 22.6.19 - flat 9,Rent (P&L)Insurance
UPHILL Insurance no 14 (18/6/19-17/6/20),Rent (P&L)Insurance
ANGEL/OAKFIE Ins due 27.5.18 - flat 23,Rent (P&L)Insurance
BROOK Insurance no 12,Rent (P&L)Insurance
WESTMERE Ins due 2.9.19 - flat 9,Rent (P&L)Insurance
CROMWELLCT Ins prem due 2.10.19 - flat 6,Rent (P&L)Insurance
GLEBE Ins prem due 2.11.19 - flat 6,Rent (P&L)Insurance
WESTB-A Block policy due 2.11.19,Rent (P&L)Insurance
WESTB-A Engineering policy due 23.10.19,Rent (P&L)Insurance
HADLE Ins prem due 2.12.19 - Garages,Rent (P&L)Insurance
MAYWIN Ins Prem due 2.12.19 - flat 16a,Rent (P&L)Insurance
WILTON Ins prem due 2.11.19 - flat 22,Rent (P&L)Insurance
WILTON Ins prem due 2.11.19 - 41/42,Rent (P&L)Insurance
BROOK Ins prem due 2.11.19 - flat 15,Rent (P&L)Insurance
MONTAGUE Insurance no 226,Rent (P&L)Insurance
HOLLY Ins premium due 31.1.20 - 8,Rent (P&L)Insurance
RIDGE Ins prem due 1.2.20 - flat 15,Rent (P&L)Insurance
REGAL Ins prem due 24.12.19 - flat 32,Rent (P&L)Insurance
MATLOCK Ins prem due 2.2.20 - flat 24a,Rent (P&L)Insurance
RIDGE Ins prem due 1.2.20 - flat 1,Rent (P&L)Insurance
MAYWIN Ins Prem due 2.12.19 - Garages,Rent (P&L)Insurance
BELAIR Public liability insurance,Rent (P&L)Insurance
UPHILL Ins prem due 18.6.20 - 79,Rent (P&L)Insurance
ONSDEX68/124 Ins prem 27.5.20 - flat 104,Rent (P&L)Insurance
STGEORGESRD Ins prem due 2.3.20 - 15 and 19,Rent (P&L)Insurance
BUTEC Ins prem re garages due 2.6.20,Rent (P&L)Insurance
BRENT Ins prem due 22.6.20 - flat 2,Rent (P&L)Insurance
CLEEV Ins prem due 2.6.20 - flat 1,Rent (P&L)Insurance
FILEY60 Insurance no 60,Rent (P&L)Insurance
DINTON Ins prem 2.8.20 - flat 8,Rent (P&L)Insurance
TEN52 Ins prem 01.09.20 - flat 52,Rent (P&L)Insurance
LINDEN Block prem due 2.10.20,Rent (P&L)Insurance
CROMWELLRD Ins prem due 2.10.20 - flat 107,Rent (P&L)Insurance
BROOK Ins prem due 2.11.20 - flat 10,Rent (P&L)Insurance
WILTON Ins prem due 2.11.20 - flat 6,Rent (P&L)Insurance
WILTON Ins prem due 2.11.20 - flat 28,Rent (P&L)Insurance
GLEBE Ins prem due 2.11.20 - flat 9,Rent (P&L)Insurance
WILTON/SPELL Ins prem due 2.11.20 - flat 14,Rent (P&L)Insurance
MAYWIN Ins 2.12.20 - flat 13,Rent (P&L)Insurance
HADLE Ins due 2.12.20 - flat 4,Rent (P&L)Insurance
ESHER Ins due 2.1.21 - flat 1A,Rent (P&L)Insurance
HIGH Ins due 2.1.21,Rent (P&L)Insurance
STMAR Ins prem 2.2.21 - flat 1,Rent (P&L)Insurance
STAIN Ins prem 2.2.21 - flat 34,Rent (P&L)Insurance
MATLOCK Ins prem 2.2.21 - flat 8a,Rent (P&L)Insurance
RIDGE Ins prem 1.2.21 - flat 4,Rent (P&L)Insurance
RIDGE Ins prem 1.2.21 - flat 23,Rent (P&L)Insurance
COACH Insurance no 8,Rent (P&L)Insurance
BROADVIEW Additional insurance for play area,Rent (P&L)Insurance
CUMBER/CT Insurance no 9a,Rent (P&L)Insurance
CHURC Insurance no 65 (1/1/21-31/12/21),Rent (P&L)Insurance
SCOTT Insurance no 114,Rent (P&L)Insurance
MOUNT Insurance nos 93 & 133,Rent (P&L)Insurance
IRIS Insurance no 21,Rent (P&L)Insurance
BERWI Insurance,Rent (P&L)Insurance
BUTEC Insurance no 1,Rent (P&L)Insurance
WESTMERE Insurance no 4,Rent (P&L)Insurance
ONSDEX68/124 Insurance no 124,Rent (P&L)Insurance
DOWNS-P Insurance,Rent (P&L)Insurance
DARTNELL Repair water inlet to water heater no 18a,Rent (P&L)Non-Recoverable Expenditure
STIVI Cut keys nos. 6/7/8/16/37,Rent (P&L)Non-Recoverable Expenditure
MARTIN Charge gas/electric & cut keys nos 68/72b/76b,Rent (P&L)Non-Recoverable Expenditure
RIDGE Council tax no 9,Rent (P&L)Non-Recoverable Expenditure
ANGEL/SPOTQU Council tax no 18,Rent (P&L)Non-Recoverable Expenditure
SEYMO-S Council tax no 9,Rent (P&L)Non-Recoverable Expenditure
MARTI Council tax no 72b,Rent (P&L)Non-Recoverable Expenditure
PARK Council tax no 29,Rent (P&L)Non-Recoverable Expenditure
WYNASH Council tax no 73,Rent (P&L)Non-Recoverable Expenditure
SEYMO-C Council tax no 58,Rent (P&L)Non-Recoverable Expenditure
MUNDANIA Service charge no 3,Rent (P&L)Non-Recoverable Expenditure
