RIDGE Insurance no 21,Rent (P&L)Insurance
GILDA Insurance no 4,Rent (P&L)Insurance
GILDA Insurance no 25,Rent (P&L)Insurance
GILDA Insurance no 49,Rent (P&L)Insurance
STATI Insurance no 67,Rent (P&L)Insurance
LANG204 Insurance no 204,Rent (P&L)Insurance
MARTIN Insurance no 68,Rent (P&L)Insurance
MOUN68 Insurance no 68,Rent (P&L)Insurance
CRA53 Insurance no 53,Rent (P&L)Insurance
CUMBER/CT Insurance no 11,Rent (P&L)Insurance
BROOK Insurance no 11,Rent (P&L)Insurance
WILTON/SPELL Insurance no 18,Rent (P&L)Insurance
WILTON Insurance no 23,Rent (P&L)Insurance
CROMWELL/STA Insurance no 8,Rent (P&L)Insurance
CROMWELLRD Insurance no 107,Rent (P&L)Insurance
HADLE Insurance no 10,Rent (P&L)Insurance
MAYWIN Insurance no 4,Rent (P&L)Insurance
WILLO Insurance no 70,Rent (P&L)Insurance
LECHMERE Insurance no 77,Rent (P&L)Insurance
BROOK Increased insurance premium no 15,Rent (P&L)Insurance
BROOK Increased insurance premium no 8,Rent (P&L)Insurance
BROOK Increased insurance premium no 23,Rent (P&L)Insurance
CROMWELLCT Increased insurance premium no 7,Rent (P&L)Insurance
CROMWELL/STA Increased insurance premium no 11,Rent (P&L)Insurance
BRENT Increased insurance premium no 18,Rent (P&L)Insurance
BROOK Increased insurance premium no 11,Rent (P&L)Insurance
MATLOCK Insurance no 24,Rent (P&L)Insurance
STAIN Insurance no 34,Rent (P&L)Insurance
STGEORGESRD Premium due 2.3.12-1.3.13,Rent (P&L)Insurance
SEYMO-S Add premium due 23.6.11,Rent (P&L)Insurance
RIDGE Additional premium no 20,Rent (P&L)Insurance
SCOTT Additional premium no 144,Rent (P&L)Insurance
LANG204 Additional premium no 204,Rent (P&L)Insurance
GILDA Additional premium no 2,Rent (P&L)Insurance
GILDA Additional premium no 21,Rent (P&L)Insurance
GILDA Additional premium no 44,Rent (P&L)Insurance
GLEBE Additional premium no 6,Rent (P&L)Insurance
GLEBE Additional premium no 15,Rent (P&L)Insurance
MARTIN Additional premium no 66,Rent (P&L)Insurance
MARTIN Additional premium no 72b,Rent (P&L)Insurance
RIDGE Additional premium no 10,Rent (P&L)Insurance
STEELE Insurance due on 28 Steele,Rent (P&L)Insurance
MELBO Insurance on No 15,Rent (P&L)Insurance
MELBO Insurance on No 29,Rent (P&L)Insurance
MELBO Insurance on No 43,Rent (P&L)Insurance
MELBO Insurance on No 53,Rent (P&L)Insurance
MELBO Insurance on No 66,Rent (P&L)Insurance
MELBO Insurance on No 83,Rent (P&L)Insurance
ANGEL/CONSOR Insurance - 34,Rent (P&L)Insurance
ANGEL/CONSOR Insurance - 50,Rent (P&L)Insurance
ANGEL/CONSOR Insurance - garages,Rent (P&L)Insurance
ANGEL/SPOTQU Insurance - 19,Rent (P&L)Insurance
CUMB Insurance on 7a,Rent (P&L)Insurance
SCOTT Insurance - 114,Rent (P&L)Insurance
ONSDEX68/124 Insurance - 106,Rent (P&L)Insurance
ANGEL/CONSOR Insurance - 16,Rent (P&L)Insurance
MELBO Additional premium - No 16,Rent (P&L)Insurance
MELBO Additional premium - No 31,Rent (P&L)Insurance
UPHILL Insurance - flat 70,Rent (P&L)Insurance
MELBO Additional premium - No 44,Rent (P&L)Insurance
MELBO Additional premium - No 49,Rent (P&L)Insurance
MELBO Additional premium - No 57,Rent (P&L)Insurance
MELBO Additional premium - No 62,Rent (P&L)Insurance
MELBO Additional premium - No 69,Rent (P&L)Insurance
MELBO Additional premium - No 78,Rent (P&L)Insurance
MELBO Additional premium - No 84,Rent (P&L)Insurance
GILDA Insurance - 46,Rent (P&L)Insurance
LYNMO16 Insurance,Rent (P&L)Insurance
RIDGE Insurance - 15,Rent (P&L)Insurance
EXCHANGE Insurance,Rent (P&L)Insurance
BRENT Insurance - flat 18,Rent (P&L)Insurance
QUEENS Block Insurance,Rent (P&L)Insurance
MARTIN Insurance - No 68,Rent (P&L)Insurance
OSBAL86 Insurance - No 86,Rent (P&L)Insurance
MATLOCK Additional premium no 24a,Rent (P&L)Insurance
STAVERTON Insurance for flat 3,Rent (P&L)Insurance
CROMWELL/STA Insurance,Rent (P&L)Insurance
CROMWELLCT Insurance - 7,Rent (P&L)Insurance
ETON-CT Insurance and s/c due for flat 6,Rent (P&L)Insurance
BROOK Insurance no 8,Rent (P&L)Insurance
BROOK Insurance no 23,Rent (P&L)Insurance
HADLE Insurance no 6,Rent (P&L)Insurance
MAYWIN Insurance no 3,Rent (P&L)Insurance
WILLO Insurance no 68a,Rent (P&L)Insurance
BREDON Insurance no 58,Rent (P&L)Insurance
MATLOCK Insurance no 15a,Rent (P&L)Insurance
STMAR Insurance no 7,Rent (P&L)Insurance
STAIN Insurance no 39,Rent (P&L)Insurance
COACH Insurance,Rent (P&L)Insurance
ALBIO Insurance premium 106b,Rent (P&L)Insurance
CUMBER/CT Insurance premium - 9a,Rent (P&L)Insurance
SCOTT Insurance premium - 132,Rent (P&L)Insurance
MELBO Insurance premium - 7,Rent (P&L)Insurance
MELBO Insurance premium - 25,Rent (P&L)Insurance
MELBO Insurance premium - 38,Rent (P&L)Insurance
MELBO Insurance premium - 49,Rent (P&L)Insurance
MELBO Insurance premium - 61,Rent (P&L)Insurance
MELBO Insurance premium - 76,Rent (P&L)Insurance
UPHILL Insurance no 14,Rent (P&L)Insurance
ANGEL/CONSOR Insurance - flat 13,Rent (P&L)Insurance
ANGEL/CONSOR Insurance - flat 34,Rent (P&L)Insurance
ANGEL/CONSOR Insurance - flat 50,Rent (P&L)Insurance
ANGEL/CONSOR Insurance - Garages,Rent (P&L)Insurance
ANGEL/SPOTQU Insurance - flat 18,Rent (P&L)Insurance
ONSDEX68/124 Insurance - flat 124,Rent (P&L)Insurance
BRENT Insurance - flat 18,Rent (P&L)Insurance
CLEEV Insurance - Flat 5,Rent (P&L)Insurance
CUMB Insurance - Flat 15,Rent (P&L)Insurance
LYNMO16 Insurance,Rent (P&L)Insurance
TEN42 Insurance - 42,Rent (P&L)Insurance
MARTIN Insurance no 76,Rent (P&L)Insurance
ONSDEX68/124 Insurance no 124,Rent (P&L)Insurance
MARTIN Insurance no 64a,Rent (P&L)Insurance
FILEY43 Insurance - 43,Rent (P&L)Insurance
CROMWELLRD Insurance - 57,Rent (P&L)Insurance
BROOK Insurance due 2.11.13 - flat 3,Rent (P&L)Insurance
BROOK Insurance due 2.11.13 - flat 18,Rent (P&L)Insurance
GLEBE Insurance due 2.11.13 - flat 12a,Rent (P&L)Insurance
WILTON Insurance due 2.11.12 - Flat 36,Rent (P&L)Insurance
WILTON Insurance due 2.11.13 - Flat 22,Rent (P&L)Insurance
WILLO Insurance due 2.12.13 - Flat 48,Rent (P&L)Insurance
MAYWIN Insurance due 2.12.13 - Flat 16,Rent (P&L)Insurance
HADLE Insurance due 2.12.13 - Flat 1a,Rent (P&L)Insurance
WILTON Insurance due 2.11.12 - Flat 21,Rent (P&L)Insurance
WILTON Insurance due 2.11.12 - Flat 24,Rent (P&L)Insurance
WILTON/SPELL Insurance due 2.11.12 - flat 21,Rent (P&L)Insurance
EDGEL Ins due 2.1.14 - 109,Rent (P&L)Insurance
NORTHWAY Ins due 1.1.14 - flat 15,Rent (P&L)Insurance
MATLOCK Ins due 2.2.14 - Flat 23,Rent (P&L)Insurance
STAIN Ins due 2.2.14 - Flat 19,Rent (P&L)Insurance
WILLOUGHBY Ins due 2.2.14 - No. 72,Rent (P&L)Insurance
RUNLEY Premium due 2.3.14,Rent (P&L)Insurance
IRIS Ins premium due 25.4.14,Rent (P&L)Insurance
OSBAL71 Ins premium due 2.5.14-1.5.15 - 71,Rent (P&L)Insurance
STEELE Ins premium due 2.5.14 - flat 28,Rent (P&L)Insurance
UPHILL Ins premium due 18.6.14 - flat 9,Rent (P&L)Insurance
"CUMB Ins premium due 2.6.14 - 1a, 7-15",Rent (P&L)Insurance
EXCHANGE Block insurance premium due 2.6.14,Rent (P&L)Insurance
WARWICK Block Ins due 2.6.14,Rent (P&L)Insurance
LANG204 Ins due 2.7.14,Rent (P&L)Insurance
REGAL Insurance due 25.12.14 - flat 32,Rent (P&L)Insurance
WOODGRANGE Insurance no 76,Rent (P&L)Insurance
LESSI Ins premium due 2.5.15 - flat 4a,Rent (P&L)Insurance
SCOTT Ins premium due 2.5.15 - flat 122,Rent (P&L)Insurance
WESTMERE Ins Premium due 2.9.14 - 4,Rent (P&L)Insurance
ANGEL/SPOTQU Ins prem due 27.5.14-26.5.14 - Flat 10,Rent (P&L)Insurance
ANGEL/SPOTQU Ins prem due 27.5.14-26.5.14 - Flat 19,Rent (P&L)Insurance
ANGEL/OAKFIE Ins prem due 27.5.14-26.5.14 - Flat 32,Rent (P&L)Insurance
ANGEL/OAKFIE Ins prem due 27.5.14-26.5.14 - Flat 42,Rent (P&L)Insurance
ANGEL/SPOTQU Ins prem due 27.5.14-26.5.14 - Flat 58,Rent (P&L)Insurance
ANGEL/SPOTQU Ins prem due 27.5.15-26.5.16 - Flat 5,Rent (P&L)Insurance
ANGEL/OAKFIE Ins prem due 27.5.15-26.5.16 - Flat 15,Rent (P&L)Insurance
ANGEL/OAKFIE Ins prem due 27.5.15-26.5.16 - Flat 27,Rent (P&L)Insurance
ANGEL/OAKFIE Ins prem due 27.5.15-26.5.16 - Flat 37,Rent (P&L)Insurance
ANGEL/OAKFIE Ins prem due 27.5.15-26.5.16 - Flat 50,Rent (P&L)Insurance
ANGEL/OAKFIE Ins prem due 27.5.15-26.5.16 - Flat 66,Rent (P&L)Insurance
UPHILL Credit insurance no 70,Rent (P&L)Insurance
CASTLEWOOD Insurance no 40a (31/12/11-30/12/12),Rent (P&L)Insurance
NEWNHAM Insurance due 2.6.15 - 48,Rent (P&L)Insurance
CLEEV Insurance due 2.6.15 - flat 4,Rent (P&L)Insurance
COLLESS Premium due 2.7.15,Rent (P&L)Insurance
MARTIN Ins premium due 2.8.14 - flat 68,Rent (P&L)Insurance
DINTON Ins premium due 2.8.15 - flat 8,Rent (P&L)Insurance
WESTMERE Ins due 2.9.15 - flat 4,Rent (P&L)Insurance
OSBAL68 Ins premium due 2.8.15 - 68,Rent (P&L)Insurance
MARTIN Ins premium due 2.8.15 - flat 76,Rent (P&L)Insurance
CROMWELLRD Ins prem due 2.10.14 - flat 101,Rent (P&L)Insurance
CROMWELLCT Ins prem due 2.10.15 - flat 6,Rent (P&L)Insurance
CHASE Garages insurance 1.1-31.12.15,Rent (P&L)Insurance
WYNASH Block Insurance 2.1.15-1.1.16,Rent (P&L)Insurance
MATLOCK Insurance 2.2.15-1.2.16  - Flat 17a,Rent (P&L)Insurance
STAIN Insurance 2.2.15-1.2.16  - Flat 22,Rent (P&L)Insurance
HOLLY Insurance 2.4.15-1.4.16  - Flat 8,Rent (P&L)Insurance
GLEBE Insurance no 6,Rent (P&L)Insurance
GLEBE Insurance no 12a,Rent (P&L)Insurance
PALM/GREATR Ins premium due 02/03/15,Rent (P&L)Insurance
MATLOCK Ins premium 02/02/16 - flat 18,Rent (P&L)Insurance
STAIN Ins premium due 2.2.16 - flat 35,Rent (P&L)Insurance
WILTON Ins premium due 2.11.15 - flat 23,Rent (P&L)Insurance
BROOK Ins premium due 2.11.15 - flat 11,Rent (P&L)Insurance
SHERBROOK Ins premium due 8.11.15 - flat 69,Rent (P&L)Insurance
STMAR Ins premium due 2.2.16 - flat 7,Rent (P&L)Insurance
WILTON Ins premium due 2.11.14 - flat 4,Rent (P&L)Insurance
WILTON Ins premium due 2.11.14 - flat 24,Rent (P&L)Insurance
WILTON Ins premium due 2.11.15 - flat 7,Rent (P&L)Insurance
CAZ15 Ins premium due 01/11/15 on 15,Rent (P&L)Insurance
MORRIS Ins prem due 24.4.16,Rent (P&L)Insurance
MAYWIN Ins premium due 2.12.14 - flat 18,Rent (P&L)Insurance
SPRINGHILL Ins prem due 26/04/2016,Rent (P&L)Insurance
NAPIER Ins premium due 2.5.16 - flat 65a,Rent (P&L)Insurance
STEELE Ins premium due 2.5.16 - flat 28,Rent (P&L)Insurance
ANGEL/OAKFIE Ins premium due 27/05/16 - Flat 1,Rent (P&L)Insurance
ANGEL/OAKFIE Ins premium due 27/05/16 - Flat 12,Rent (P&L)Insurance
ANGEL/OAKFIE Ins premium due 27/05/16 - Flat 22,Rent (P&L)Insurance
ANGEL/OAKFIE Ins premium due 27/05/16 - Flat 34,Rent (P&L)Insurance
ANGEL/OAKFIE Ins premium due 27/05/16 - Flat 47,Rent (P&L)Insurance
ANGEL/SPOTQU Ins premium due 27/05/16 - Flat 58,Rent (P&L)Insurance
BRENT Ins prem due 22.6.16 - flat 9,Rent (P&L)Insurance
BUTEC Ins prem due 2.6.16 - flat 23,Rent (P&L)Insurance
CUMB Ins prem due 2.6.16 - flat 11,Rent (P&L)Insurance
HADLE Ins premium due 2.12.14 - flat 10,Rent (P&L)Insurance
HADLE Ins premium due 2.12.15 - flat 10,Rent (P&L)Insurance
NEWNHAM Ins prem due 2.6.16 - 16,Rent (P&L)Insurance
UPHILL Insurance no 79 (18/6/16-17/6/17),Rent (P&L)Insurance
MARTIN Insurance no 64a,Rent (P&L)Insurance
ONSDEX68/124 Insurance no 124,Rent (P&L)Insurance
ABB59 Insurance no 59,Rent (P&L)Insurance
WESTMERE Insurance due 2.9.16 - flat 9,Rent (P&L)Insurance
DURLSTON Insurance no 13 (2/5/16-1/5/17),Rent (P&L)Insurance
CROMWELLCT Ins prem due 2.10.16 - flat 6,Rent (P&L)Insurance
BROOK Ins due 2.11.16 - flat 8,Rent (P&L)Insurance
BROOK Ins due 2.11.16 - flat 23,Rent (P&L)Insurance
WILTON Ins due 2.11.16 - flat 6,Rent (P&L)Insurance
WILTON Ins due 2.11.16 - flat 25,Rent (P&L)Insurance
WILTON/SPELL Ins due 2.11.16 - flat 18,Rent (P&L)Insurance
ONSDEX68/124 Ins prem due 27/5/16- 104,Rent (P&L)Insurance
LECHMERE Ins prem due 1.1.16 - 80,Rent (P&L)Insurance
MELBO Ins Premium due 2.5.16 [tenanted flats],Rent (P&L)Insurance
HADLE Insurance premium due 2.12.16 - flat 18,Rent (P&L)Insurance
MAYWIN Ins premium due 02/12/2016 - 3,Rent (P&L)Insurance
WILTON/SPELL Insurance no 37 (2/11/12-1/11/13),Rent (P&L)Insurance
LECHMERE Ins prem due 1.1.17 - flat 76,Rent (P&L)Insurance
REGAL Ins prem due 25/12/16 - flat 9,Rent (P&L)Insurance
OSWALD Insurance no 26,Rent (P&L)Insurance
WILLOUGHBY Ins premium due 1/2/17 - Topaz House,Rent (P&L)Insurance
MATLOCK Ins premium due 2/2/17 - flat 24a,Rent (P&L)Insurance
STAIN Ins premium due 2/2/17 - flat 19,Rent (P&L)Insurance
WARRINGTON/A Insurance,Rent (P&L)Insurance
MOUNT Ins premium due 02/05/17 on 93/133,Rent (P&L)Insurance
SCOTT Ins premium due 02/05/17 on flat 102,Rent (P&L)Insurance
ONSDEX68/124 Ins premium due 27/05/2017 - flat 106,Rent (P&L)Insurance
CUMB Ins premium due 2.6.17 - Flat 11,Rent (P&L)Insurance
UPHILL Insurance no 9 (18/6/17-17/6/18),Rent (P&L)Insurance
BRENT Ins prem due 22/6/17 - flat 6,Rent (P&L)Insurance
BUTEC Ins prem due 02/6/17 - flat 2,Rent (P&L)Insurance
DOWNS-P Insurance,Rent (P&L)Insurance
MARTIN Ins prem 2.7.17 - 66,Rent (P&L)Insurance
ONSDEX68/124 Ins prem 13.8.17 - 128,Rent (P&L)Insurance
GLENWOOD Ins premium due 02/07/17 - flat 104,Rent (P&L)Insurance
WESTMERE Ins prem due 2.9.17 - Flat 4,Rent (P&L)Insurance
CROMWELLCT Insurance prem due 2.10.17 - flat 7,Rent (P&L)Insurance
BELAIR Credit re insurance,Rent (P&L)Insurance
WILTON Ins Premium due 2.11.17 - flat 22,Rent (P&L)Insurance
WILTON Ins Premium due 2.11.17 - 41/42,Rent (P&L)Insurance
BROOK Ins policy due 2.11.17 - flat 3,Rent (P&L)Insurance
BROOK Ins policy due 2.11.17 - flat 18,Rent (P&L)Insurance
GLEBE Ins policy due 2.11.17 - flat 20,Rent (P&L)Insurance
MAYWIN Insurance premium due 2.12.17 - flat 13,Rent (P&L)Insurance
HADLE Insurance premium due 2.12.17 - flat 11,Rent (P&L)Insurance
BELAIR Insurance nos. 9a/73c/111a/111c,Rent (P&L)Insurance
OSBAL15 Insurance no 15 (1/2/18-31/1/19),Rent (P&L)Insurance
MATLOCK Ins prem due 2.2.18-1.2.19 - flat 17a,Rent (P&L)Insurance
RIDGE Ins prem due 1.2.18-31.1.19 - flat 10,Rent (P&L)Insurance
SCOTSWOOD Ins prem due 2.2.18-1.2.19 - flat 45,Rent (P&L)Insurance
STAIN Ins prem due 2.2.18-1.2.19 - flat 34,Rent (P&L)Insurance
ESHER Insurance due: 2.1.18-1.1.19 - flat 1a,Rent (P&L)Insurance
BREDON Ins prem due: 1.1.18-31.12.18 - flat 58,Rent (P&L)Insurance
NIGHT Ins prem due 2.3.18 - flat 1,Rent (P&L)Insurance
MORRIS Ins prem due 24.4.18,Rent (P&L)Insurance
CUMBER/AVE Insurance no 1a,Rent (P&L)Insurance
EXCHANGE Insurance 2/6/17-31/1/18),Rent (P&L)Insurance
VENNS Insurance nos. 36/38/44,Rent (P&L)Insurance
BOW Ins prem due 2.7.18,Rent (P&L)Insurance
OSBAL71 Ins prem 2.2.16-1.5.16 - [add premium]: 71,Rent (P&L)Insurance
FILEY60 Insurance no 60,Rent (P&L)Insurance
MARTIN Ins prem due 2.8.18 - Flat 64A,Rent (P&L)Insurance
WESTMERE Ins premium due 2.9.18 - flat 4,Rent (P&L)Insurance
CLEEV Ins prem due 2.6.17 - flat 1,Rent (P&L)Insurance
CROMWELLRD Ins prem due 2.10.18 - flat 101,Rent (P&L)Insurance
WILTON/SPELL Ins prem due 2.10.18 - flat 37,Rent (P&L)Insurance
WILTON Ins prem due 2.10.18 - flat 24,Rent (P&L)Insurance
BROOK Ins prem due 2.11.18 - flat 3,Rent (P&L)Insurance
BROOK Ins prem due 2.11.18 - flat 18,Rent (P&L)Insurance
GLEBE Ins prem due 2.11.18 - flat 20,Rent (P&L)Insurance
WILTON/SPELL Ins prem due 2.11.16 - flat 14,Rent (P&L)Insurance
HADLE Ins prem due 2.12.18 - flat 13,Rent (P&L)Insurance
MAYWIN Ins prem due 2.12.18 - flat 16,Rent (P&L)Insurance
ONSDEX68/124 Ins  due 27.5.14 - flat 104,Rent (P&L)Insurance
WYNASH Block premium due 2.1.19,Rent (P&L)Insurance
ASHTE Ins premium due 2.1.19 - 55,Rent (P&L)Insurance
FULBO Ins due 28.02.19 - 173,Rent (P&L)Insurance
RIDGE Ins due 1.2.19 - Flat 19,Rent (P&L)Insurance
STAIN Ins due 1.2.19 - Flat 2,Rent (P&L)Insurance
STAIN Ins due 2.21.19 - flat 77,Rent (P&L)Insurance
MATLOCK Ins due 2.2.19 - flat 24a,Rent (P&L)Insurance
COACH Ins due 1.3.19 - flats 8,Rent (P&L)Insurance
WARRINGTON/A Block policy due 2.4.19 [incl. garages],Rent (P&L)Insurance
REGAL Additional premium no 27 (25/12/18-31/1/19),Rent (P&L)Insurance
CUMBER/CT Ins prem 2.5.19 - flat 1,Rent (P&L)Insurance
BOW Apportioned prem. 25.4-1.7.19 - 5&6,Rent (P&L)Insurance
CUMB Ins due 2.6.19 - Flat 7,Rent (P&L)Insurance
BERWI Ins due 2.6.19 - Berwick,Rent (P&L)Insurance
CLEEV Ins due 2.6.19 - Flat 2,Rent (P&L)Insurance
BRENT Ins due 22.6.19 - flat 14,Rent (P&L)Insurance
GILDA Ins prem 2.6.18 re tenanted flats,Rent (P&L)Insurance
SHORTLANDS Ins prem due 2.7.19,Rent (P&L)Insurance
WOODGRANGE Insurance no 76,Rent (P&L)Insurance
CROMWELL/STA Ins prem due 2.10.19 - flat 1,Rent (P&L)Insurance
CROMWELLRD Ins prem due 2.10.19 - flat 101,Rent (P&L)Insurance
GLEBE Ins prem due 2.11.19 - flat 15,Rent (P&L)Insurance
WILTON/SPELL Ins prem due 2.11.19 - flat 21,Rent (P&L)Insurance
HADLE Ins prem due 2.12.19 - flat 10,Rent (P&L)Insurance
MAYWIN Ins Prem due 2.12.19 - flat 3,Rent (P&L)Insurance
WILTON Ins prem due 2.11.19 - flat 11,Rent (P&L)Insurance
WILTON Ins prem due 2.11.19 - flat 29,Rent (P&L)Insurance
BROOK Ins prem due 2.11.19 - flat 8,Rent (P&L)Insurance
BROOK Ins prem due 2.11.19 - flat 23,Rent (P&L)Insurance
WYNASH Block premium due 2.1.20,Rent (P&L)Insurance
GRENABY Ins premium due 1.1.20 - 9,Rent (P&L)Insurance
RIDGE Ins prem due 1.2.20 - flat 23,Rent (P&L)Insurance
MATLOCK Ins prem due 2.2.20 - flat 15a,Rent (P&L)Insurance
STMAR Ins prem due 2.2.20 - flat 7,Rent (P&L)Insurance
RIDGE Ins prem due 1.2.20 - flat 13,Rent (P&L)Insurance
MORRIS Ins prem due 24.4.20 - 56,Rent (P&L)Insurance
UPHILL Ins prem due 18.6.20 - 9,Rent (P&L)Insurance
LESSI Ins prem 2.5.20 - flat 4A,Rent (P&L)Insurance
OSBAL68 Insurance no 68,Rent (P&L)Insurance
LONF/BARKING Block prem due 2.3.20 - 14a-34a,Rent (P&L)Insurance
CUMB Ins prem due 2.6.20 - flat 10,Rent (P&L)Insurance
BRENT Ins prem due 22.6.20 - flat 13,Rent (P&L)Insurance
HAMPTON Ins prem due 2.6.20 - flats 106,Rent (P&L)Insurance
TEN42 Ins prem 2.7.20 - flat 42,Rent (P&L)Insurance
STANM-H Ins prem 02.09.20 - flat 3,Rent (P&L)Insurance
MORESBY59 Ins prem due 2.9.20 - 59,Rent (P&L)Insurance
CROMWELL/STA Ins prem due 2.10.20 - flat 12,Rent (P&L)Insurance
BROOK Ins prem due 2.11.20 - flat 3,Rent (P&L)Insurance
BROOK Ins prem due 2.11.20 - flat 18,Rent (P&L)Insurance
WILTON Ins prem due 2.11.20 - flat 20,Rent (P&L)Insurance
WILTON Ins prem due 2.11.20 - flat 40,Rent (P&L)Insurance
GLEBE Ins prem due 2.11.20 - flat 20,Rent (P&L)Insurance
WESTB-A Block policy due 2.11.20,Rent (P&L)Insurance
BREAMORE Ins re garages 2.12.20,Rent (P&L)Insurance
HADLE Ins due 2.12.20 - flat 12,Rent (P&L)Insurance
LECHMERE Ins due 1.1.21 - flat 77,Rent (P&L)Insurance
REGAL Ins prem due 24.12.20 - flat 9,Rent (P&L)Insurance
STAIN/KEEPFI Ins prem 2.2.21 - flat 6,Rent (P&L)Insurance
STAIN Ins prem 2.2.21 - flat 49,Rent (P&L)Insurance
MATLOCK Ins prem 2.2.21 - flat 23,Rent (P&L)Insurance
RIDGE Ins prem 1.2.21 - flat 15,Rent (P&L)Insurance
HALFWAY Insurance no 31,Rent (P&L)Insurance
NIGHT Insurance no 1,Rent (P&L)Insurance
UPHILL Insurance no 62,Rent (P&L)Insurance
GORESBROOK Insurance no 28a,Rent (P&L)Insurance
CHURC Insurance no 65 (1/1/16-31/3/16),Rent (P&L)Insurance
SCOTT Insurance no 144,Rent (P&L)Insurance
CUMBER/CT Insurance no 9,Rent (P&L)Insurance
FILEY60 Insurance no 60,Rent (P&L)Insurance
CUMB Insurance no 10,Rent (P&L)Insurance
CLEEV Insurance no 1,Rent (P&L)Insurance
ELMSL Insurance,Rent (P&L)Insurance
TEN42 Insurance 42,Rent (P&L)Insurance
WESTB-A Fuel,Rent (P&L)Non-Recoverable Expenditure
LONF/BARKING Various repairs & decorations no 14a,Rent (P&L)Non-Recoverable Expenditure
HARTI Keys cut nos 10 & 61,Rent (P&L)Non-Recoverable Expenditure
WILTON Council tax no 17,Rent (P&L)Non-Recoverable Expenditure
MELBO Council tax no 41,Rent (P&L)Non-Recoverable Expenditure
HOECROFT Council tax no 7,Rent (P&L)Non-Recoverable Expenditure
SHERBROOK Council tax no 69,Rent (P&L)Non-Recoverable Expenditure
BREAMORE Council tax no 8,Rent (P&L)Non-Recoverable Expenditure
WYNASH Council tax no 31,Rent (P&L)Non-Recoverable Expenditure
BROOK Council tax no 15,Rent (P&L)Non-Recoverable Expenditure
